face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_2054.png,White,White,Female,20-29,"[9.8067713e-01 8.2196275e-05 1.2575351e-03 2.8894292e-03 3.2277736e-03
 1.3350170e-04 1.1732408e-02]",[9.9008960e-01 8.5530919e-04 8.2621817e-03 7.9294713e-04],[6.8787776e-04 9.9931216e-01],"[1.1386658e-06 3.0267242e-04 4.3423913e-02 7.8347355e-01 1.6635697e-01
 6.3159517e-03 1.2131026e-04 4.0186442e-06 4.7269958e-07]"
celeba_hq_val_dataset/img_1826.png,Latino_Hispanic,White,Female,20-29,"[0.31188607 0.03990018 0.40190881 0.00187147 0.00213537 0.10733188
 0.1349662 ]",[0.8791958  0.0051117  0.00259454 0.113098  ],[6.1815867e-04 9.9938178e-01],"[1.4878851e-06 1.4949944e-03 8.1386641e-02 7.1813440e-01 1.8970509e-01
 9.0337442e-03 2.2356509e-04 1.8740131e-05 1.3973338e-06]"
celeba_hq_val_dataset/img_430.png,Black,Black,Female,20-29,"[1.2822360e-04 9.8588866e-01 4.0823636e-03 1.6014639e-03 5.1108231e-03
 3.1645978e-03 2.3902323e-05]",[3.8252263e-05 9.8924214e-01 1.5361750e-03 9.1834338e-03],[0.14442591 0.8555741 ],"[0.00145954 0.06064926 0.11489797 0.3659923  0.3241751  0.09445985
 0.0246971  0.01162027 0.00204864]"
celeba_hq_val_dataset/img_932.png,White,White,Female,20-29,"[0.89185345 0.00099607 0.0597428  0.00452495 0.00771355 0.00324896
 0.03192025]",[0.9392637  0.01042392 0.03563728 0.0146752 ],[0.00132305 0.99867696],"[3.9798715e-06 1.3482823e-02 3.4430441e-01 5.8835053e-01 5.2810013e-02
 1.0414659e-03 6.3197681e-06 4.1839650e-07 4.4968004e-08]"
celeba_hq_val_dataset/img_2981.png,Indian,Indian,Female,20-29,"[0.09414218 0.00329442 0.29783443 0.00372466 0.0088954  0.5792638
 0.01284513]",[0.26783702 0.00133037 0.02087418 0.7099584 ],[5.6738495e-06 9.9999434e-01],"[2.4642764e-08 2.3944692e-04 1.3562173e-01 8.2431513e-01 3.9538208e-02
 2.8465176e-04 7.4292461e-07 1.8671717e-08 5.1049009e-10]"
celeba_hq_val_dataset/img_2898.png,Black,Black,Female,20-29,"[3.7839236e-05 9.9834788e-01 9.8680833e-04 4.3287659e-05 8.7065215e-05
 4.9208669e-04 4.9757591e-06]",[8.3165082e-07 9.9981159e-01 6.5636385e-05 1.2191387e-04],[1.1776766e-04 9.9988222e-01],"[3.5095823e-06 1.8416170e-03 8.8670537e-02 6.0364234e-01 2.8376970e-01
 2.0340970e-02 1.6649088e-03 6.5383458e-05 1.0810991e-06]"
celeba_hq_val_dataset/img_1958.png,Latino_Hispanic,White,Male,30-39,"[0.2636057  0.09809823 0.36416888 0.01140454 0.024404   0.07266275
 0.16565582]",[0.648981   0.02553756 0.22022964 0.1052518 ],[9.9979806e-01 2.0194605e-04],"[1.7585052e-04 2.7302047e-03 4.0038310e-02 2.6023704e-01 3.7677196e-01
 2.5184965e-01 6.3015997e-02 4.9554571e-03 2.2559208e-04]"
celeba_hq_val_dataset/img_1016.png,White,White,Female,20-29,"[0.48641214 0.00066052 0.240191   0.06517524 0.02130212 0.00548179
 0.18077718]",[0.68551207 0.00189693 0.28735155 0.02523952],[0.00963405 0.9903659 ],"[5.6620820e-06 1.5834010e-03 2.0569858e-01 6.4953876e-01 1.3511969e-01
 7.8288829e-03 2.0777994e-04 1.6205584e-05 1.0646440e-06]"
celeba_hq_val_dataset/img_2587.png,Middle Eastern,White,Male,20-29,"[3.6374733e-02 1.7636250e-03 9.1614060e-02 8.1293366e-04 4.9281078e-03
 4.5969389e-02 8.1853712e-01]",[0.74365723 0.05678947 0.15982948 0.03972379],[9.9995553e-01 4.4478038e-05],"[2.57887018e-06 4.80976712e-04 1.02609225e-01 5.94131708e-01
 2.49985784e-01 5.10280132e-02 1.66900409e-03 9.00315426e-05
 2.76050378e-06]"
celeba_hq_val_dataset/img_2287.png,East Asian,Asian,Female,20-29,"[3.6313864e-03 5.2361022e-04 2.1798294e-03 8.7018472e-01 1.2228940e-01
 8.9179736e-04 2.9925659e-04]",[2.5032486e-03 5.5541052e-04 9.9456829e-01 2.3730497e-03],[2.0824226e-04 9.9979168e-01],"[1.4006536e-04 8.1393056e-02 3.8505661e-01 5.0285918e-01 2.8856007e-02
 1.6006384e-03 6.1049992e-05 2.6409709e-05 7.0335777e-06]"
