face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/2422.jpg,White,White,Male,20-29,"[0.6736693  0.00084912 0.07336511 0.0068369  0.0103443  0.02005669
 0.21487856]",[0.8740965  0.00275193 0.01843963 0.10471188],[9.998770e-01 1.230165e-04],"[4.1317276e-07 1.3971198e-04 9.3167447e-02 8.5029668e-01 5.4695036e-02
 1.6657604e-03 3.2707932e-05 2.1056985e-06 1.5102071e-07]"
celeba_hq_gen_ddgan/1801.jpg,White,White,Male,40-49,"[0.5727773  0.04805954 0.13242586 0.08459315 0.08169799 0.00201969
 0.07842639]",[0.91498893 0.00111812 0.08289487 0.00099805],[0.9432865  0.05671352],"[2.2563207e-04 1.4605211e-03 7.2497721e-03 1.0970709e-01 2.9783830e-01
 4.1029966e-01 1.5110300e-01 1.8485671e-02 3.6304046e-03]"
celeba_hq_gen_ddgan/547.jpg,White,Asian,Female,20-29,"[0.522146   0.00263454 0.21394596 0.14473043 0.03942466 0.01088277
 0.06623561]",[0.1639308  0.0026673  0.8302137  0.00318821],[0.00433938 0.9956606 ],"[3.5492070e-05 1.8741945e-03 4.0831175e-02 7.5539839e-01 1.8727705e-01
 1.3822745e-02 6.9213577e-04 6.5348519e-05 3.4629629e-06]"
celeba_hq_gen_ddgan/2703.jpg,White,White,Male,50-59,"[8.7768793e-01 3.6436223e-04 5.3399061e-03 5.7459958e-03 2.1256523e-03
 4.9103977e-04 1.0824516e-01]",[9.9607503e-01 7.8739606e-05 3.5153588e-03 3.3090552e-04],[0.99706453 0.00293545],"[2.6377945e-04 2.5768447e-04 2.2948664e-03 1.1945285e-02 5.3930286e-02
 2.9158521e-01 4.6888870e-01 1.5894127e-01 1.1892860e-02]"
celeba_hq_gen_ddgan/1843.jpg,East Asian,Asian,Female,50-59,"[0.29195014 0.01415127 0.1560062  0.3522351  0.14935426 0.00686038
 0.02944254]",[0.24476013 0.19312927 0.55580324 0.00630731],[0.06852026 0.93147975],"[0.00079911 0.01003631 0.01523268 0.1022834  0.19571866 0.23534329
 0.26906547 0.13502929 0.03649168]"
celeba_hq_gen_ddgan/1840.jpg,White,White,Female,50-59,"[9.6825075e-01 2.4143739e-04 8.0069155e-03 2.6378057e-03 3.7220672e-03
 1.9334899e-03 1.5207512e-02]",[9.2317998e-01 5.4486399e-04 6.0642011e-02 1.5633207e-02],[0.00876794 0.9912321 ],"[1.2548204e-04 9.5233740e-04 3.1855181e-03 3.2368299e-02 1.0311183e-01
 3.2709128e-01 3.9470735e-01 1.0073315e-01 3.7724745e-02]"
celeba_hq_gen_ddgan/1423.jpg,Black,Black,Female,20-29,"[0.25116166 0.39676008 0.2676448  0.0042945  0.00670676 0.06347355
 0.00995868]",[0.16218305 0.76641    0.00540064 0.06600633],[0.00234865 0.99765134],"[2.5007734e-05 7.2113085e-03 6.9988616e-02 6.2205863e-01 2.8136477e-01
 1.8288812e-02 9.1784069e-04 1.2948662e-04 1.5581392e-05]"
celeba_hq_gen_ddgan/594.jpg,White,White,Female,30-39,"[0.7206887  0.05806822 0.0776015  0.00439924 0.00218081 0.00551327
 0.13154829]",[0.83943397 0.11637221 0.03167817 0.01251571],[0.00649491 0.99350506],"[7.6494116e-06 1.5546697e-04 3.5685264e-03 1.9589607e-01 4.7380346e-01
 2.5751829e-01 5.6170572e-02 1.1194446e-02 1.6855812e-03]"
celeba_hq_gen_ddgan/333.jpg,White,Asian,Female,20-29,"[0.41025394 0.00442554 0.06660265 0.36058256 0.12891233 0.00882035
 0.02040255]",[0.2415327  0.01243858 0.7092807  0.03674806],[0.0350433 0.9649567],"[1.5232556e-04 2.8520776e-03 2.5213961e-02 6.1084586e-01 3.1051233e-01
 4.5821730e-02 4.2029037e-03 3.6242045e-04 3.6340567e-05]"
celeba_hq_gen_ddgan/154.jpg,East Asian,White,Female,20-29,"[0.23189479 0.01469171 0.07436018 0.42985964 0.21748605 0.0035291
 0.02817858]",[0.5349444  0.318037   0.10687748 0.04014105],[0.23355193 0.7664481 ],"[6.12753630e-03 3.38566005e-02 6.95689619e-02 6.87399268e-01
 1.87915578e-01 1.40840635e-02 9.27609857e-04 9.53073031e-05
 2.50208213e-05]"
